Summons Number	Plate ID	Registration State	Plate Type	Issue Date	Violation Code	Vehicle Body Type	Vehicle Make	Issuing Agency	Street Code1	Street Code2	Street Code3	Vehicle Expiration Date	Violation Location	Violation Precinct	Issuer Precinct	Issuer Code	Issuer Command	Issuer Squad	Violation Time	Time First Observed	Violation County	Violation In Front Of Or Opposite	House Number	Street Name	Intersecting Street	Date First Observed	Law Section	Sub Division	Violation Legal Code	Days Parking In Effect    	From Hours In Effect	To Hours In Effect	Vehicle Color	Unregistered Vehicle?	Vehicle Year	Meter Number	Feet From Curb	Violation Post Code	Violation Description	No Standing or Stopping Violation	Hydrant Violation	Double Parking Violation
1447152396	JET2661	NY	PAS	6/28/19	21	SDN	BMW	P	27390	36290	36350	20210306	26	26	26	964055	26	0	1000A		NY	F	21	OLD BROADWAY		0	408	D1		BYBBYBB	0900A	1030A	GRY	0	0	-	0					
1447152402	JCV6523	NY	PAS	6/28/19	20	SDN	TOYOT	P	36290	27390	13113	20210109	26	26	26	964055	26	0	1011A		NY	F	545	W 126 STREET		0	408	D1		BBBBBBB	ALL	ALL	GY	0	0	-	0					
1447152554	GMK6954	NY	PAS	6/16/19	19	SUBN	BMW	P	36270	11710	27390	20190720	26	26	26	927590	26	0	0107A			F	509	W 125 ST		0	408	F1		BBBBBBB	ALL	ALL	BLK	0	2019	-	0					
1447152580	JGX1641	NY	PAS	6/24/19	19	SDN	AUDI	P	36270	11710	27390	20210408	26	26	26	927590	26	0	0300A			F	501	W 125 ST		0	408	F2		BBBBBBB	ALL	ALL	BLK	0	2015	-	0					
1447152724	GDM8069	NY	COM	7/6/19	48			P	31190	36310	36330	20210109	26	26	26	963447	26	0	0653A		NY	F	341	ST NICHOLAS AVENUE		0	408	F1		BBBBBBB	ALL	ALL		0	0	-	0					
1447152992	HXH5242	NY	PAS	6/14/19	46	SUBN	NISSA	P	36270	11710	27390	20200321	26	26	26	963451	26	0	0515P		NY	F	564	W 125 ST		0	408	C		BBBBBBB	ALL	ALL	GY	0	0	-	0					
1447153315	HXM3470	NY	PAS	6/14/19	40	SUBN	TOYOT	P	36290	11710	27390	20200130	26	26	26	959203	26	0	0524P		NY	O	504	W 126 ST		0	408	F1		BBBBBBB	ALL	ALL	BK	0	2005	-	1					
1447153327	GWH9640	NY	PAS	6/14/19	46	SUBN	HONDA	P	36270	11710	27390	20210326	26	26	26	959203	26	0	0601P		NY	F	515	W 125 ST		0	408	E2		BBBBBBB	ALL	ALL	GY	0	2003	-	0					
1447153340	HKB1769	NY	PAS	6/28/19	40	SUBN	TOYOT	P	36290	11710	27390	20200901	26	26	26	959203	26	0	0935A		NY	O	504	W 126 ST		0	408	D		BBBBBBB	ALL	ALL	GY	0	2004	-	0					
1447153352	GDH2184	ME	PAS	7/6/19	48	SDN	DODGE	P	31190	40404	40404	0	26	26	26	959205	26	0	1217P		NY	F	361	SAINT NICHOLAS AVE		0	408	E9		BBBBBBB	ALL	ALL	ORANG	0	0	-	0					
1447153649	JCA5331	NY	PAS	7/1/19	46	SDN	ACURA	P	36270	11710	27390	20200829	26	26	26	957363	26	0	0049A		NY	F	515	W 125 ST		0	408	F1		BBBBBBB	ALL	ALL	WH	0	0	-	0					
1447153789	JFW5006	99	PAS	6/16/19	46	SDN	HONDA	P	36270	11710	27390	20210117	26	26	26	957367	26	0	0046A			F	511	W 125 STREET		0	408	C3		BBBBBBB	ALL	ALL	BK	0	0	-	0					
1447153790	HGR2634	NY	PAS	6/16/19	46		ACURA	P	36270	11710	27390	20200515	26	26	26	957363	26	0	0124A		NY	F	515	W 125 STREET		0	408	F1		BBBBBBB	ALL	ALL	WH	0	0	-	0					
1447153819	GYM7645	NY	PAS	6/15/19	19	SUBN	NISSA	P	36270	11710	27390	20210601	26	26	26	965164	26	0	0500A		NY	F	501Q	W 125 ST		0	408	F1		BBBBBBB	ALL	ALL	GR	0	2019	-	0					
